alpha_deg,target,model,predicted,predicted_std
-1.614486215538847,Cl_SU2,poly3,-0.17991555812111204,
-1.568721804511278,Cl_SU2,poly3,-0.17488056095532134,
-1.522957393483709,Cl_SU2,poly3,-0.16984377752675894,
-1.47719298245614,Cl_SU2,poly3,-0.16480523508997857,
-1.4314285714285715,Cl_SU2,poly3,-0.1597649608995344,
-1.3856641604010025,Cl_SU2,poly3,-0.1547229822099805,
-1.3398997493734335,Cl_SU2,poly3,-0.14967932627587088,
-1.2941353383458645,Cl_SU2,poly3,-0.14463402035175954,
-1.2483709273182955,Cl_SU2,poly3,-0.13958709169220052,
-1.202606516290727,Cl_SU2,poly3,-0.1345385675517481,
-1.156842105263158,Cl_SU2,poly3,-0.129488475184956,
-1.1110776942355889,Cl_SU2,poly3,-0.12443684184637838,
-1.0653132832080199,Cl_SU2,poly3,-0.11938369479056943,
-1.0195488721804509,Cl_SU2,poly3,-0.11432906127208287,
-0.9737844611528823,Cl_SU2,poly3,-0.10927296854547319,
-0.9280200501253133,Cl_SU2,poly3,-0.10421544386529413,
-0.8822556390977443,Cl_SU2,poly3,-0.09915651448609963,
-0.8364912280701753,Cl_SU2,poly3,-0.09409620766244409,
-0.7907268170426063,Cl_SU2,poly3,-0.08903455064888122,
-0.7449624060150377,Cl_SU2,poly3,-0.0839715706999653,
-0.6991979949874687,Cl_SU2,poly3,-0.0789072950702504,
-0.6534335839598997,Cl_SU2,poly3,-0.07384175101429002,
-0.6076691729323307,Cl_SU2,poly3,-0.068774965786639,
-0.5619047619047617,Cl_SU2,poly3,-0.06370696664185094,
-0.5161403508771927,Cl_SU2,poly3,-0.0586377808344799,
-0.4703759398496241,Cl_SU2,poly3,-0.05356743561908006,
-0.4246115288220551,Cl_SU2,poly3,-0.04849595825020547,
-0.3788471177944861,Cl_SU2,poly3,-0.04342337598240986,
-0.3330827067669171,Cl_SU2,poly3,-0.03834971607024751,
-0.2873182957393481,Cl_SU2,poly3,-0.03327500576827258,
-0.24155388471177952,Cl_SU2,poly3,-0.02819927233103925,
-0.1957894736842105,Cl_SU2,poly3,-0.023122543013100905,
-0.1500250626566415,Cl_SU2,poly3,-0.01804484506901205,
-0.1042606516290725,Cl_SU2,poly3,-0.012966205753326743,
-0.05849624060150349,Cl_SU2,poly3,-0.007886652320599041,
-0.012731829573934483,Cl_SU2,poly3,-0.0028062120253827816,
0.03303258145363408,Cl_SU2,poly3,0.0022750878777677563,
0.07879699248120353,Cl_SU2,poly3,0.0073572201342989585,
0.1245614035087721,Cl_SU2,poly3,0.0124401574896561,
0.17032581453634066,Cl_SU2,poly3,0.017523872689285458,
0.2160902255639101,Cl_SU2,poly3,0.022608338478633416,
0.2618546365914787,Cl_SU2,poly3,0.027693527603145363,
0.3076190476190481,Cl_SU2,poly3,0.03277941280826724,
0.3533834586466167,Cl_SU2,poly3,0.03786596683944543,
0.39914786967418525,Cl_SU2,poly3,0.04295316244212555,
0.4449122807017547,Cl_SU2,poly3,0.04804097236175364,
0.49067669172932327,Cl_SU2,poly3,0.05312936934377577,
0.5364411027568927,Cl_SU2,poly3,0.058218326133637754,
0.5822055137844613,Cl_SU2,poly3,0.06330781547678554,
0.6279699248120298,Cl_SU2,poly3,0.0683978101186653,
0.6737343358395993,Cl_SU2,poly3,0.07348828280472286,
0.7194987468671679,Cl_SU2,poly3,0.07857920628040382,
0.7652631578947373,Cl_SU2,poly3,0.08367055329115469,
0.8110275689223059,Cl_SU2,poly3,0.0887622965824213,
0.8567919799498744,Cl_SU2,poly3,0.09385440889964936,
0.9025563909774439,Cl_SU2,poly3,0.09894686298828503,
0.9483208020050125,Cl_SU2,poly3,0.10403963159377405,
0.9940852130325819,Cl_SU2,poly3,0.1091326874615628,
1.0398496240601505,Cl_SU2,poly3,0.11422600333709687,
1.08561403508772,Cl_SU2,poly3,0.11931955196582222,
1.1313784461152885,Cl_SU2,poly3,0.12441330609318502,
1.177142857142857,Cl_SU2,poly3,0.12950723846463097,
1.2229072681704265,Cl_SU2,poly3,0.13460132182560625,
1.268671679197995,Cl_SU2,poly3,0.13969552892155668,
1.3144360902255645,Cl_SU2,poly3,0.14478983249792843,
1.360200501253133,Cl_SU2,poly3,0.1498842053001671,
1.4059649122807016,Cl_SU2,poly3,0.15497862007371876,
1.451729323308271,Cl_SU2,poly3,0.16007304956402957,
1.4974937343358397,Cl_SU2,poly3,0.16516746651654535,
1.543258145363409,Cl_SU2,poly3,0.17026184367671227,
1.5890225563909777,Cl_SU2,poly3,0.17535615378997582,
1.6347869674185462,Cl_SU2,poly3,0.18045036960178218,
1.6805513784461157,Cl_SU2,poly3,0.1855444638575775,
1.7263157894736842,Cl_SU2,poly3,0.19063840930280745,
1.7720802005012537,Cl_SU2,poly3,0.1957321786829182,
1.8178446115288223,Cl_SU2,poly3,0.20082574474335557,
1.8636090225563908,Cl_SU2,poly3,0.2059190802295655,
1.9093734335839603,Cl_SU2,poly3,0.21101215788699418,
1.9551378446115288,Cl_SU2,poly3,0.21610495046108724,
2.0009022556390983,Cl_SU2,poly3,0.22119743069729092,
2.046666666666667,Cl_SU2,poly3,0.226289571341051,
2.0924310776942354,Cl_SU2,poly3,0.23138134513781333,
2.138195488721805,Cl_SU2,poly3,0.23647272483302423,
2.1839598997493734,Cl_SU2,poly3,0.24156368317212934,
2.229724310776943,Cl_SU2,poly3,0.24665419290057478,
2.2754887218045114,Cl_SU2,poly3,0.2517442267638064,
2.32125313283208,Cl_SU2,poly3,0.2568337575072701,
2.3670175438596495,Cl_SU2,poly3,0.2619227578764121,
2.412781954887218,Cl_SU2,poly3,0.2670112006166781,
2.4585463659147875,Cl_SU2,poly3,0.27209905847351423,
2.504310776942356,Cl_SU2,poly3,0.27718630419236634,
2.5500751879699246,Cl_SU2,poly3,0.2822729105186803,
2.595839598997494,Cl_SU2,poly3,0.2873588501979023,
2.6416040100250626,Cl_SU2,poly3,0.2924440959754781,
2.687368421052632,Cl_SU2,poly3,0.2975286205968538,
2.7331328320802006,Cl_SU2,poly3,0.30261239680747526,
2.77889724310777,Cl_SU2,poly3,0.30769539735278845,
2.8246616541353387,Cl_SU2,poly3,0.31277759497823926,
2.870426065162907,Cl_SU2,poly3,0.31785896242927375,
2.9161904761904767,Cl_SU2,poly3,0.3229394724513379,
2.9619548872180452,Cl_SU2,poly3,0.3280190977898776,
3.0077192982456147,Cl_SU2,poly3,0.3330978111903389,
3.0534837092731832,Cl_SU2,poly3,0.3381755853981675,
3.099248120300752,Cl_SU2,poly3,0.34325239315880957,
3.1450125313283213,Cl_SU2,poly3,0.3483282072177111,
3.19077694235589,Cl_SU2,poly3,0.35340300032031796,
3.2365413533834593,Cl_SU2,poly3,0.3584767452120761,
3.282305764411028,Cl_SU2,poly3,0.36354941463843143,
3.3280701754385964,Cl_SU2,poly3,0.36862098134483,
3.373834586466166,Cl_SU2,poly3,0.3736914180767178,
3.4195989974937344,Cl_SU2,poly3,0.3787606975795406,
3.465363408521304,Cl_SU2,poly3,0.3838287925987447,
3.5111278195488724,Cl_SU2,poly3,0.3888956758797756,
3.556892230576441,Cl_SU2,poly3,0.3939613201680795,
3.6026566416040104,Cl_SU2,poly3,0.3990256982091025,
3.648421052631579,Cl_SU2,poly3,0.40408878274829024,
3.6941854636591485,Cl_SU2,poly3,0.40915054653108895,
3.739949874686717,Cl_SU2,poly3,0.4142109623029444,
3.7857142857142856,Cl_SU2,poly3,0.4192700028093026,
3.831478696741855,Cl_SU2,poly3,0.4243276407956096,
3.8772431077694236,Cl_SU2,poly3,0.4293838490073112,
3.923007518796993,Cl_SU2,poly3,0.43443860018985353,
3.9687719298245616,Cl_SU2,poly3,0.4394918670886824,
4.014536340852131,Cl_SU2,poly3,0.44454362244924384,
4.060300751879699,Cl_SU2,poly3,0.4495938390169836,
4.106065162907268,Cl_SU2,poly3,0.454642489537348,
4.151829573934838,Cl_SU2,poly3,0.45968954675578283,
4.197593984962407,Cl_SU2,poly3,0.464734983417734,
4.243358395989975,Cl_SU2,poly3,0.46977877226864734,
4.289122807017544,Cl_SU2,poly3,0.4748208860539691,
4.334887218045114,Cl_SU2,poly3,0.4798612975191452,
4.380651629072681,Cl_SU2,poly3,0.48489997940962126,
4.426416040100251,Cl_SU2,poly3,0.4899369044708436,
4.47218045112782,Cl_SU2,poly3,0.494972045448258,
4.517944862155388,Cl_SU2,poly3,0.5000053750873105,
4.563709273182957,Cl_SU2,poly3,0.505036866133447,
4.609473684210527,Cl_SU2,poly3,0.5100664913321135,
4.655238095238096,Cl_SU2,poly3,0.5150942234287559,
4.701002506265664,Cl_SU2,poly3,0.52012003516882,
4.746766917293233,Cl_SU2,poly3,0.5251438992977522,
4.792531328320803,Cl_SU2,poly3,0.5301657885609982,
4.8382957393483705,Cl_SU2,poly3,0.5351856757040037,
4.88406015037594,Cl_SU2,poly3,0.5402035334722151,
4.929824561403509,Cl_SU2,poly3,0.5452193346110782,
4.975588972431079,Cl_SU2,poly3,0.5502330518660388,
5.021353383458647,Cl_SU2,poly3,0.5552446579825429,
5.067117794486216,Cl_SU2,poly3,0.5602541257060367,
5.1128822055137855,Cl_SU2,poly3,0.565261427781966,
5.158646616541353,Cl_SU2,poly3,0.5702665369557764,
5.204411027568923,Cl_SU2,poly3,0.5752694259729145,
5.250175438596492,Cl_SU2,poly3,0.580270067578826,
5.29593984962406,Cl_SU2,poly3,0.5852684345189566,
5.341704260651629,Cl_SU2,poly3,0.5902644995387526,
5.387468671679199,Cl_SU2,poly3,0.5952582353836599,
5.433233082706768,Cl_SU2,poly3,0.6002496147991243,
5.478997493734336,Cl_SU2,poly3,0.6052386105305916,
5.524761904761905,Cl_SU2,poly3,0.6102251953235083,
5.570526315789475,Cl_SU2,poly3,0.61520934192332,
5.616290726817042,Cl_SU2,poly3,0.6201910230754724,
5.662055137844612,Cl_SU2,poly3,0.6251702115254121,
5.707819548872181,Cl_SU2,poly3,0.6301468800185845,
5.753583959899749,Cl_SU2,poly3,0.6351210013004358,
5.799348370927318,Cl_SU2,poly3,0.640092548116412,
5.845112781954888,Cl_SU2,poly3,0.6450614932119589,
5.890877192982457,Cl_SU2,poly3,0.6500278093325227,
5.936641604010025,Cl_SU2,poly3,0.6549914692235489,
5.982406015037594,Cl_SU2,poly3,0.6599524456304839,
6.028170426065164,Cl_SU2,poly3,0.6649107112987737,
6.0739348370927315,Cl_SU2,poly3,0.6698662389738637,
6.119699248120301,Cl_SU2,poly3,0.6748190014012004,
6.16546365914787,Cl_SU2,poly3,0.6797689713262296,
6.21122807017544,Cl_SU2,poly3,0.6847161214943972,
6.2569924812030076,Cl_SU2,poly3,0.689660424651149,
6.302756892230577,Cl_SU2,poly3,0.6946018535419313,
6.3485213032581465,Cl_SU2,poly3,0.69954038091219,
6.394285714285714,Cl_SU2,poly3,0.7044759795073706,
6.440050125313284,Cl_SU2,poly3,0.7094086220729197,
6.485814536340853,Cl_SU2,poly3,0.7143382813542829,
6.531578947368421,Cl_SU2,poly3,0.719264930096906,
6.57734335839599,Cl_SU2,poly3,0.7241885410462354,
6.62310776942356,Cl_SU2,poly3,0.7291090869477168,
6.668872180451129,Cl_SU2,poly3,0.7340265405467963,
6.714636591478697,Cl_SU2,poly3,0.7389408745889193,
6.760401002506266,Cl_SU2,poly3,0.7438520618195326,
6.806165413533836,Cl_SU2,poly3,0.7487600749840817,
6.851929824561403,Cl_SU2,poly3,0.7536648868280124,
6.897694235588973,Cl_SU2,poly3,0.758566470096771,
6.943458646616542,Cl_SU2,poly3,0.7634647975358034,
6.98922305764411,Cl_SU2,poly3,0.7683598418905552,
7.034987468671679,Cl_SU2,poly3,0.7732515759064729,
7.080751879699249,Cl_SU2,poly3,0.7781399723290021,
7.126516290726818,Cl_SU2,poly3,0.7830250039035889,
7.172280701754386,Cl_SU2,poly3,0.787906643375679,
7.218045112781955,Cl_SU2,poly3,0.7927848634907186,
7.263809523809525,Cl_SU2,poly3,0.7976596369941538,
7.3095739348370925,Cl_SU2,poly3,0.8025309366314302,
7.355338345864662,Cl_SU2,poly3,0.8073987351479939,
7.401102756892231,Cl_SU2,poly3,0.812263005289291,
7.446867167919799,Cl_SU2,poly3,0.817123719800767,
7.4926315789473685,Cl_SU2,poly3,0.8219808514278686,
7.538395989974938,Cl_SU2,poly3,0.8268343729160412,
7.584160401002507,Cl_SU2,poly3,0.831684257010731,
7.629924812030075,Cl_SU2,poly3,0.8365304764573835,
7.675689223057645,Cl_SU2,poly3,0.8413730040014453,
7.721453634085214,Cl_SU2,poly3,0.8462118123883621,
7.767218045112782,Cl_SU2,poly3,0.8510468743635795,
7.812982456140351,Cl_SU2,poly3,0.8558781626725441,
7.858746867167921,Cl_SU2,poly3,0.8607056500607015,
7.90451127819549,Cl_SU2,poly3,0.8655293092734976,
7.950275689223058,Cl_SU2,poly3,0.8703491130563783,
7.996040100250627,Cl_SU2,poly3,0.87516503415479,
8.041804511278198,Cl_SU2,poly3,0.8799770453141783,
8.087568922305763,Cl_SU2,poly3,0.8847851192799887,
8.133333333333333,Cl_SU2,poly3,0.8895892287976682,
8.179097744360902,Cl_SU2,poly3,0.8943893466126621,
8.224862155388472,Cl_SU2,poly3,0.8991854454704166,
8.270626566416041,Cl_SU2,poly3,0.9039774981163774,
8.31639097744361,Cl_SU2,poly3,0.9087654772959907,
8.36215538847118,Cl_SU2,poly3,0.9135493557547023,
8.407919799498746,Cl_SU2,poly3,0.9183291062379578,
8.453684210526315,Cl_SU2,poly3,0.9231047014912039,
8.499448621553885,Cl_SU2,poly3,0.9278761142598864,
8.545213032581454,Cl_SU2,poly3,0.9326433172894508,
8.590977443609024,Cl_SU2,poly3,0.9374062833253436,
8.636741854636593,Cl_SU2,poly3,0.9421649851130103,
8.68250626566416,Cl_SU2,poly3,0.9469193953978967,
8.728270676691729,Cl_SU2,poly3,0.9516694869254494,
8.774035087719298,Cl_SU2,poly3,0.9564152324411141,
8.819799498746868,Cl_SU2,poly3,0.9611566046903367,
8.865563909774437,Cl_SU2,poly3,0.9658935764185632,
8.911328320802006,Cl_SU2,poly3,0.9706261203712394,
8.957092731829576,Cl_SU2,poly3,0.9753542092938114,
9.002857142857142,Cl_SU2,poly3,0.9800778159317249,
9.048621553884711,Cl_SU2,poly3,0.9847969130304264,
9.09438596491228,Cl_SU2,poly3,0.9895114733353614,
9.14015037593985,Cl_SU2,poly3,0.9942214695919762,
9.18591478696742,Cl_SU2,poly3,0.9989268745457163,
9.231679197994989,Cl_SU2,poly3,1.003627660942028,
9.277443609022558,Cl_SU2,poly3,1.0083238015263574,
9.323208020050124,Cl_SU2,poly3,1.0130152690441496,
9.368972431077694,Cl_SU2,poly3,1.0177020362408515,
9.414736842105263,Cl_SU2,poly3,1.022384075861909,
9.460501253132833,Cl_SU2,poly3,1.0270613606527674,
9.506265664160402,Cl_SU2,poly3,1.0317338633588733,
9.552030075187972,Cl_SU2,poly3,1.0364015567256724,
9.597794486215541,Cl_SU2,poly3,1.0410644134986105,
9.643558897243107,Cl_SU2,poly3,1.0457224064231334,
9.689323308270676,Cl_SU2,poly3,1.050375508244688,
9.735087719298246,Cl_SU2,poly3,1.055023691708719,
9.780852130325815,Cl_SU2,poly3,1.0596669295606735,
9.826616541353385,Cl_SU2,poly3,1.0643051945459967,
9.872380952380954,Cl_SU2,poly3,1.068938459410135,
9.91814536340852,Cl_SU2,poly3,1.0735666968985336,
9.96390977443609,Cl_SU2,poly3,1.0781898797566394,
10.009674185463659,Cl_SU2,poly3,1.0828079807298978,
10.055438596491229,Cl_SU2,poly3,1.0874209725637551,
10.101203007518798,Cl_SU2,poly3,1.092028828003657,
10.146967418546367,Cl_SU2,poly3,1.0966315197950496,
10.192731829573937,Cl_SU2,poly3,1.1012290206833786,
10.238496240601503,Cl_SU2,poly3,1.10582130341409,
10.284260651629072,Cl_SU2,poly3,1.1104083407326302,
10.330025062656642,Cl_SU2,poly3,1.1149901053844447,
10.375789473684211,Cl_SU2,poly3,1.1195665701149797,
10.42155388471178,Cl_SU2,poly3,1.124137707669681,
10.46731829573935,Cl_SU2,poly3,1.1287034907939946,
10.51308270676692,Cl_SU2,poly3,1.1332638922333667,
10.558847117794485,Cl_SU2,poly3,1.1378188847332424,
10.604611528822055,Cl_SU2,poly3,1.1423684410390686,
10.650375939849624,Cl_SU2,poly3,1.146912533896291,
10.696140350877194,Cl_SU2,poly3,1.1514511360503557,
10.741904761904763,Cl_SU2,poly3,1.1559842202467083,
10.787669172932333,Cl_SU2,poly3,1.1605117592307947,
10.833433583959902,Cl_SU2,poly3,1.1650337257480614,
10.879197994987468,Cl_SU2,poly3,1.1695500925439535,
10.924962406015037,Cl_SU2,poly3,1.1740608323639177,
10.970726817042607,Cl_SU2,poly3,1.1785659179533998,
11.016491228070176,Cl_SU2,poly3,1.1830653220578458,
11.062255639097746,Cl_SU2,poly3,1.1875590174227015,
11.108020050125315,Cl_SU2,poly3,1.1920469767934128,
11.153784461152881,Cl_SU2,poly3,1.1965291729154255,
11.19954887218045,Cl_SU2,poly3,1.2010055785341862,
11.24531328320802,Cl_SU2,poly3,1.2054761663951403,
11.29107769423559,Cl_SU2,poly3,1.2099409092437339,
11.336842105263159,Cl_SU2,poly3,1.2143997798254131,
11.382606516290728,Cl_SU2,poly3,1.2188527508856235,
11.428370927318298,Cl_SU2,poly3,1.2232997951698117,
11.474135338345864,Cl_SU2,poly3,1.2277408854234224,
11.519899749373433,Cl_SU2,poly3,1.2321759943919033,
11.565664160401003,Cl_SU2,poly3,1.236605094820699,
11.611428571428572,Cl_SU2,poly3,1.2410281594552561,
11.657192982456142,Cl_SU2,poly3,1.2454451610410202,
11.702957393483711,Cl_SU2,poly3,1.2498560723234375,
11.74872180451128,Cl_SU2,poly3,1.2542608660479537,
11.794486215538846,Cl_SU2,poly3,1.2586595149600148,
11.840250626566416,Cl_SU2,poly3,1.2630519918050673,
11.886015037593985,Cl_SU2,poly3,1.2674382693285566,
11.931779448621555,Cl_SU2,poly3,1.271818320275929,
11.977543859649124,Cl_SU2,poly3,1.27619211739263,
12.023308270676694,Cl_SU2,poly3,1.2805596334241058,
12.069072681704263,Cl_SU2,poly3,1.2849208411158026,
12.114837092731833,Cl_SU2,poly3,1.289275713213166,
12.160601503759398,Cl_SU2,poly3,1.2936242224616417,
12.206365914786968,Cl_SU2,poly3,1.2979663416066765,
12.252130325814537,Cl_SU2,poly3,1.3023020433937158,
12.297894736842107,Cl_SU2,poly3,1.3066313005682053,
12.343659147869676,Cl_SU2,poly3,1.3109540858755917,
12.389423558897246,Cl_SU2,poly3,1.3152703720613206,
12.435187969924815,Cl_SU2,poly3,1.3195801318708376,
12.480952380952381,Cl_SU2,poly3,1.323883338049589,
12.52671679197995,Cl_SU2,poly3,1.328179963343021,
12.57248120300752,Cl_SU2,poly3,1.332469980496579,
12.61824561403509,Cl_SU2,poly3,1.3367533622557093,
12.664010025062659,Cl_SU2,poly3,1.3410300813658578,
12.709774436090228,Cl_SU2,poly3,1.3453001105724707,
12.755538847117798,Cl_SU2,poly3,1.3495634226209932,
12.801303258145364,Cl_SU2,poly3,1.3538199902568717,
12.847067669172933,Cl_SU2,poly3,1.3580697862255529,
12.892832080200503,Cl_SU2,poly3,1.3623127832724815,
12.938596491228072,Cl_SU2,poly3,1.3665489541431044,
12.984360902255641,Cl_SU2,poly3,1.370778271582867,
13.03012531328321,Cl_SU2,poly3,1.3750007083372155,
13.075889724310777,Cl_SU2,poly3,1.3792162371515952,
13.121654135338346,Cl_SU2,poly3,1.3834248307714536,
13.167418546365916,Cl_SU2,poly3,1.3876264619422352,
13.213182957393485,Cl_SU2,poly3,1.3918211034093866,
13.258947368421055,Cl_SU2,poly3,1.3960087279183533,
13.304711779448624,Cl_SU2,poly3,1.400189308214582,
13.350476190476193,Cl_SU2,poly3,1.404362817043518,
13.39624060150376,Cl_SU2,poly3,1.4085292271506074,
13.442005012531329,Cl_SU2,poly3,1.4126885112812964,
13.487769423558898,Cl_SU2,poly3,1.4168406421810307,
13.533533834586468,Cl_SU2,poly3,1.4209855925952566,
13.579298245614037,Cl_SU2,poly3,1.4251233352694195,
13.625062656641607,Cl_SU2,poly3,1.4292538429489658,
13.670827067669176,Cl_SU2,poly3,1.4333770883793413,
13.716591478696742,Cl_SU2,poly3,1.4374930443059917,
13.762355889724311,Cl_SU2,poly3,1.4416016834743637,
13.808120300751881,Cl_SU2,poly3,1.4457029786299023,
13.85388471177945,Cl_SU2,poly3,1.4497969025180544,
13.89964912280702,Cl_SU2,poly3,1.4538834278842652,
13.94541353383459,Cl_SU2,poly3,1.4579625274739811,
13.991177944862159,Cl_SU2,poly3,1.462034174032648,
14.036942355889725,Cl_SU2,poly3,1.4660983403057113,
14.082706766917294,Cl_SU2,poly3,1.4701549990386176,
14.128471177944864,Cl_SU2,poly3,1.474204122976813,
14.174235588972433,Cl_SU2,poly3,1.478245684865743,
14.22,Cl_SU2,poly3,1.4822796574508534,
-4.04,Cl_SU2,gpr_matern,-0.4462166605238166,0.00046932947660939593
-3.994235588972431,Cl_SU2,gpr_matern,-0.44102479863434596,0.00046370848866380166
-3.948471177944862,Cl_SU2,gpr_matern,-0.435835276251363,0.00046419539161855403
-3.9027067669172935,Cl_SU2,gpr_matern,-0.43064815262604983,0.00046964756448365856
-3.8569423558897244,Cl_SU2,gpr_matern,-0.42546348706030546,0.0004788868321727186
-3.8111779448621554,Cl_SU2,gpr_matern,-0.4202813387822594,0.0004908042583003047
-3.7654135338345864,Cl_SU2,gpr_matern,-0.41510176690938516,0.0005044235247832066
-3.7196491228070174,Cl_SU2,gpr_matern,-0.4099248303608999,0.0005189258950510756
-3.673884711779449,Cl_SU2,gpr_matern,-0.40475058764567484,0.0005336486726261942
-3.62812030075188,Cl_SU2,gpr_matern,-0.3995790969129519,0.0005480695347330819
-3.582355889724311,Cl_SU2,gpr_matern,-0.3944104157633085,0.0005617856723927749
-3.536591478696742,Cl_SU2,gpr_matern,-0.38924460116566595,0.0005744928137404099
-3.490827067669173,Cl_SU2,gpr_matern,-0.3840817094204042,0.0005859665437541092
-3.4450626566416043,Cl_SU2,gpr_matern,-0.37892179591960995,0.0005960466586531368
-3.399298245614035,Cl_SU2,gpr_matern,-0.37376491524850974,0.0006046245802153574
-3.3535338345864663,Cl_SU2,gpr_matern,-0.368611120927275,0.0006116333887897299
-3.3077694235588972,Cl_SU2,gpr_matern,-0.36346046536030496,0.0006170400677080974
-3.2620050125313282,Cl_SU2,gpr_matern,-0.3583129998131741,0.0006208394614287908
-3.2162406015037597,Cl_SU2,gpr_matern,-0.3531687741821,0.000623049644770215
-3.1704761904761902,Cl_SU2,gpr_matern,-0.34802783700777573,0.0006237083517566971
-3.1247117794486217,Cl_SU2,gpr_matern,-0.3428902353278297,0.0006228702065309235
-3.0789473684210527,Cl_SU2,gpr_matern,-0.337756014593834,0.0006206046254908402
-3.0331829573934836,Cl_SU2,gpr_matern,-0.33262521858370275,0.0006169941856360958
-2.987418546365915,Cl_SU2,gpr_matern,-0.3274978892633734,0.0006121333988327524
-2.9416541353383456,Cl_SU2,gpr_matern,-0.32237406675453195,0.000606127737966596
-2.895889724310777,Cl_SU2,gpr_matern,-0.3172537891547986,0.0005990929121327214
-2.850125313283208,Cl_SU2,gpr_matern,-0.3121370925423387,0.000591154212595942
-2.804360902255639,Cl_SU2,gpr_matern,-0.30702401080065833,0.0005824460153381833
-2.75859649122807,Cl_SU2,gpr_matern,-0.3019145755263922,0.0005731111988308071
-2.712832080200501,Cl_SU2,gpr_matern,-0.29680881598780773,0.0005633005194479181
-2.6670676691729325,Cl_SU2,gpr_matern,-0.2917067589726544,0.000553171859988166
-2.6213032581453635,Cl_SU2,gpr_matern,-0.2866084287005618,0.0005428891821812253
-2.5755388471177945,Cl_SU2,gpr_matern,-0.2815138467677121,0.0005326211340221849
-2.5297744360902255,Cl_SU2,gpr_matern,-0.2764230319578044,0.000522539206974616
-2.4840100250626564,Cl_SU2,gpr_matern,-0.2713360002927714,0.0005128153656992635
-2.438245614035088,Cl_SU2,gpr_matern,-0.26625276477919513,0.000503619004164277
-2.392481203007519,Cl_SU2,gpr_matern,-0.26117333538525367,0.0004951132536572017
-2.34671679197995,Cl_SU2,gpr_matern,-0.25609771897156164,0.0004874507414506477
