evaluation,target,model,case_id,alpha_deg,actual,predicted,predicted_std,error,abs_error
loocv,Cl_SU2,random_forest,alpha_p11p13,11.13,1.195696,1.2432260283333367,,0.04753002833333664,0.04753002833333664
loocv,Cl_SU2,random_forest,alpha_p12p12,12.12,1.291498,1.3084232349999994,,0.016925234999999317,0.016925234999999317
loocv,Cl_SU2,random_forest,alpha_p13p08,13.08,1.380482,1.3254167583333436,,-0.055065241666656384,0.055065241666656384
loocv,Cl_SU2,random_forest,alpha_p14p22,14.22,1.480227,1.3356698850000035,,-0.14455711499999646,0.14455711499999646
loocv,Cl_SU2,bootstrap_poly3,alpha_m4p04,-4.04,-0.446233,-0.4340704546938034,0.02154981619146887,0.012162545306196593,0.012162545306196593
loocv,Cl_SU2,bootstrap_poly3,alpha_m2p14,-2.14,-0.233193,-0.2377419831879988,0.013144507105745839,-0.00454898318799879,0.00454898318799879
loocv,Cl_SU2,bootstrap_poly3,alpha_0_baseline,0.0,-3e-06,-0.001827781754008178,0.0068787429610914115,-0.001824781754008178,0.001824781754008178
loocv,Cl_SU2,bootstrap_poly3,alpha_p2p05,2.05,0.2234,0.2277065663974427,0.003486159198560711,0.0043065663974427015,0.0043065663974427015
loocv,Cl_SU2,bootstrap_poly3,alpha_p4p04,4.04,0.446198,0.44707186080764244,0.0025076916303622752,0.000873860807642457,0.000873860807642457
loocv,Cl_SU2,bootstrap_poly3,alpha_p6p09,6.09,0.672905,0.670568324532785,0.001627098136843825,-0.0023366754672149437,0.0023366754672149437
loocv,Cl_SU2,bootstrap_poly3,alpha_p8p30,8.3,0.905927,0.9073970822418991,0.0016153072467655356,0.00147008224189904,0.00147008224189904
loocv,Cl_SU2,bootstrap_poly3,alpha_p10p12,10.12,1.09304,1.094569659861375,0.001614647218965717,0.0015296598613749879,0.0015296598613749879
loocv,Cl_SU2,bootstrap_poly3,alpha_p11p13,11.13,1.195696,1.194286828388172,0.0015452610936050066,-0.001409171611828075,0.001409171611828075
loocv,Cl_SU2,bootstrap_poly3,alpha_p12p12,12.12,1.291498,1.2899112690202523,0.0019069283210260864,-0.001586730979747708,0.001586730979747708
loocv,Cl_SU2,bootstrap_poly3,alpha_p13p08,13.08,1.380482,1.380283249566289,0.00332302002049204,-0.00019875043371109236,0.00019875043371109236
loocv,Cl_SU2,bootstrap_poly3,alpha_p14p22,14.22,1.480227,1.4854228776560388,0.0052283388477705915,0.005195877656038794,0.005195877656038794
high_alpha_holdout_train_alpha_le_10p12,Cl_SU2,poly1,alpha_p11p13,11.13,1.195696,1.2136744249057556,,0.01797842490575552,0.01797842490575552
high_alpha_holdout_train_alpha_le_10p12,Cl_SU2,poly1,alpha_p12p12,12.12,1.291498,1.3216422499638425,,0.030144249963842462,0.030144249963842462
high_alpha_holdout_train_alpha_le_10p12,Cl_SU2,poly1,alpha_p13p08,13.08,1.380482,1.426338322747442,,0.045856322747442,0.045856322747442
high_alpha_holdout_train_alpha_le_10p12,Cl_SU2,poly1,alpha_p14p22,14.22,1.480227,1.5506649091779667,,0.07043790917796677,0.07043790917796677
high_alpha_holdout_train_alpha_le_10p12,Cl_SU2,poly2,alpha_p11p13,11.13,1.195696,1.2033543267898787,,0.0076583267898786556,0.0076583267898786556
high_alpha_holdout_train_alpha_le_10p12,Cl_SU2,poly2,alpha_p12p12,12.12,1.291498,1.3072792844241388,,0.01578128442413873,0.01578128442413873
high_alpha_holdout_train_alpha_le_10p12,Cl_SU2,poly2,alpha_p13p08,13.08,1.380482,1.4076090753556385,,0.02712707535563852,0.02712707535563852
high_alpha_holdout_train_alpha_le_10p12,Cl_SU2,poly2,alpha_p14p22,14.22,1.480227,1.5261804318965089,,0.04595343189650891,0.04595343189650891
high_alpha_holdout_train_alpha_le_10p12,Cl_SU2,poly3,alpha_p11p13,11.13,1.195696,1.1951929196198492,,-0.0005030803801508998,0.0005030803801508998
high_alpha_holdout_train_alpha_le_10p12,Cl_SU2,poly3,alpha_p12p12,12.12,1.291498,1.2924126119686044,,0.0009146119686043175,0.0009146119686043175
high_alpha_holdout_train_alpha_le_10p12,Cl_SU2,poly3,alpha_p13p08,13.08,1.380482,1.3843582877862346,,0.0038762877862346112,0.0038762877862346112
high_alpha_holdout_train_alpha_le_10p12,Cl_SU2,poly3,alpha_p14p22,14.22,1.480227,1.4902934375598944,,0.010066437559894448,0.010066437559894448
high_alpha_holdout_train_alpha_le_10p12,Cl_SU2,poly4,alpha_p11p13,11.13,1.195696,1.1873176201945825,,-0.008378379805417557,0.008378379805417557
high_alpha_holdout_train_alpha_le_10p12,Cl_SU2,poly4,alpha_p12p12,12.12,1.291498,1.2737665010606931,,-0.017731498939306922,0.017731498939306922
high_alpha_holdout_train_alpha_le_10p12,Cl_SU2,poly4,alpha_p13p08,13.08,1.380482,1.349808902622181,,-0.030673097377819092,0.030673097377819092
high_alpha_holdout_train_alpha_le_10p12,Cl_SU2,poly4,alpha_p14p22,14.22,1.480227,1.428009304929587,,-0.05221769507041296,0.05221769507041296
high_alpha_holdout_train_alpha_le_10p12,Cl_SU2,gpr_matern,alpha_p11p13,11.13,1.195696,1.1955717597091833,0.00186632815584898,-0.00012424029081681276,0.00012424029081681276
high_alpha_holdout_train_alpha_le_10p12,Cl_SU2,gpr_matern,alpha_p12p12,12.12,1.291498,1.2948896761390347,0.005515272141068529,0.003391676139034683,0.003391676139034683
high_alpha_holdout_train_alpha_le_10p12,Cl_SU2,gpr_matern,alpha_p13p08,13.08,1.380482,1.3898720503572666,0.010976903966846077,0.009390050357266588,0.009390050357266588
high_alpha_holdout_train_alpha_le_10p12,Cl_SU2,gpr_matern,alpha_p14p22,14.22,1.480227,1.5007199429237421,0.020087905082756645,0.020492942923742152,0.020492942923742152
high_alpha_holdout_train_alpha_le_10p12,Cl_SU2,random_forest,alpha_p11p13,11.13,1.195696,0.9913020466666603,,-0.20439395333333976,0.20439395333333976
high_alpha_holdout_train_alpha_le_10p12,Cl_SU2,random_forest,alpha_p12p12,12.12,1.291498,0.9913020466666603,,-0.3001959533333397,0.3001959533333397
high_alpha_holdout_train_alpha_le_10p12,Cl_SU2,random_forest,alpha_p13p08,13.08,1.380482,0.9913020466666603,,-0.38917995333333966,0.38917995333333966
high_alpha_holdout_train_alpha_le_10p12,Cl_SU2,random_forest,alpha_p14p22,14.22,1.480227,0.9913020466666603,,-0.48892495333333963,0.48892495333333963
high_alpha_holdout_train_alpha_le_10p12,Cl_SU2,bootstrap_poly3,alpha_p11p13,11.13,1.195696,1.266191858398672,1.3076481274750051,0.0704958583986719,0.0704958583986719
high_alpha_holdout_train_alpha_le_10p12,Cl_SU2,bootstrap_poly3,alpha_p12p12,12.12,1.291498,1.3911573367614667,1.8168754540180598,0.09965933676146665,0.09965933676146665
high_alpha_holdout_train_alpha_le_10p12,Cl_SU2,bootstrap_poly3,alpha_p13p08,13.08,1.380482,1.5159198119477575,2.4215823442464774,0.1354378119477575,0.1354378119477575
high_alpha_holdout_train_alpha_le_10p12,Cl_SU2,bootstrap_poly3,alpha_p14p22,14.22,1.480227,1.6691650689410233,3.2965582318373734,0.18893806894102338,0.18893806894102338
loocv,Cd_SU2,poly1,alpha_m4p04,-4.04,0.008797,0.005170611597965076,,-0.003626388402034923,0.003626388402034923
loocv,Cd_SU2,poly1,alpha_m2p14,-2.14,0.008551,0.006989001064436742,,-0.0015619989355632573,0.0015619989355632573
loocv,Cd_SU2,poly1,alpha_0_baseline,0.0,0.008448,0.008519175237558706,,7.117523755870506e-05,7.117523755870506e-05
loocv,Cd_SU2,poly1,alpha_p2p05,2.05,0.008543,0.009737526135731273,,0.001194526135731273,0.001194526135731273
loocv,Cd_SU2,poly1,alpha_p4p04,4.04,0.008783,0.010832971374306909,,0.0020499713743069095,0.0020499713743069095
loocv,Cd_SU2,poly1,alpha_p6p09,6.09,0.009712,0.011903196456790777,,0.0021911964567907765,0.0021911964567907765
loocv,Cd_SU2,poly1,alpha_p8p30,8.3,0.011109,0.013069492329792114,,0.001960492329792113,0.001960492329792113
loocv,Cd_SU2,poly1,alpha_p10p12,10.12,0.012692,0.0140025393703165,,0.0013105393703164991,0.0013105393703164991
loocv,Cd_SU2,poly1,alpha_p11p13,11.13,0.013809,0.014472605854153189,,0.0006636058541531886,0.0006636058541531886
loocv,Cd_SU2,poly1,alpha_p12p12,12.12,0.01523,0.014838147334793923,,-0.00039185266520607755,0.00039185266520607755
loocv,Cd_SU2,poly1,alpha_p13p08,13.08,0.016888,0.015055385801316785,,-0.0018326141986832155,0.0018326141986832155
loocv,Cd_SU2,poly1,alpha_p14p22,14.22,0.019081,0.015079585099497993,,-0.004001414900502008,0.004001414900502008
loocv,Cd_SU2,poly2,alpha_m4p04,-4.04,0.008797,0.009984751987430894,,0.0011877519874308948,0.0011877519874308948
loocv,Cd_SU2,poly2,alpha_m2p14,-2.14,0.008551,0.008429167311554114,,-0.0001218326884458859,0.0001218326884458859
loocv,Cd_SU2,poly2,alpha_0_baseline,0.0,0.008448,0.007958294467931544,,-0.000489705532068457,0.000489705532068457
loocv,Cd_SU2,poly2,alpha_p2p05,2.05,0.008543,0.008036471121333594,,-0.0005065288786664061,0.0005065288786664061
loocv,Cd_SU2,poly2,alpha_p4p04,4.04,0.008783,0.008642987872497931,,-0.00014001212750206805,0.00014001212750206805
loocv,Cd_SU2,poly2,alpha_p6p09,6.09,0.009712,0.00969441897084449,,-1.758102915551049e-05,1.758102915551049e-05
loocv,Cd_SU2,poly2,alpha_p8p30,8.3,0.011109,0.01138224602681948,,0.0002732460268194785,0.0002732460268194785
loocv,Cd_SU2,poly2,alpha_p10p12,10.12,0.012692,0.013163432363903094,,0.0004714323639030942,0.0004714323639030942
loocv,Cd_SU2,poly2,alpha_p11p13,11.13,0.013809,0.014309485175216841,,0.0005004851752168412,0.0005004851752168412
loocv,Cd_SU2,poly2,alpha_p12p12,12.12,0.01523,0.015520012329995492,,0.00029001232999549195,0.00029001232999549195
loocv,Cd_SU2,poly2,alpha_p13p08,13.08,0.016888,0.016727299858358927,,-0.0001607001416410736,0.0001607001416410736
loocv,Cd_SU2,poly2,alpha_p14p22,14.22,0.019081,0.01797678851583501,,-0.0011042114841649901,0.0011042114841649901
loocv,Cd_SU2,poly3,alpha_m4p04,-4.04,0.008797,0.008550999611814802,,-0.0002460003881851972,0.0002460003881851972
loocv,Cd_SU2,poly3,alpha_m2p14,-2.14,0.008551,0.008626948111954434,,7.59481119544346e-05,7.59481119544346e-05
loocv,Cd_SU2,poly3,alpha_0_baseline,0.0,0.008448,0.008497987824701767,,4.998782470176655e-05,4.998782470176655e-05
loocv,Cd_SU2,poly3,alpha_p2p05,2.05,0.008543,0.00852558731800079,,-1.7412681999210214e-05,1.7412681999210214e-05
loocv,Cd_SU2,poly3,alpha_p4p04,4.04,0.008783,0.008876195443471086,,9.319544347108702e-05,9.319544347108702e-05
loocv,Cd_SU2,poly3,alpha_p6p09,6.09,0.009712,0.009555913005370639,,-0.00015608699462936124,0.00015608699462936124
loocv,Cd_SU2,poly3,alpha_p8p30,8.3,0.011109,0.010945969131118007,,-0.0001630308688819939,0.0001630308688819939
loocv,Cd_SU2,poly3,alpha_p10p12,10.12,0.012692,0.012723418435070594,,3.1418435070594206e-05,3.1418435070594206e-05
loocv,Cd_SU2,poly3,alpha_p11p13,11.13,0.013809,0.013966854757522953,,0.00015785475752295303,0.00015785475752295303
loocv,Cd_SU2,poly3,alpha_p12p12,12.12,0.01523,0.015348753664042777,,0.00011875366404277658,0.00011875366404277658
loocv,Cd_SU2,poly3,alpha_p13p08,13.08,0.016888,0.016872895107517886,,-1.5104892482114413e-05,1.5104892482114413e-05
loocv,Cd_SU2,poly3,alpha_p14p22,14.22,0.019081,0.018833750741777983,,-0.00024724925822201815,0.00024724925822201815
loocv,Cd_SU2,poly4,alpha_m4p04,-4.04,0.008797,0.009003506875339481,,0.00020650687533948185,0.00020650687533948185
loocv,Cd_SU2,poly4,alpha_m2p14,-2.14,0.008551,0.008514060466456717,,-3.6939533543282194e-05,3.6939533543282194e-05
loocv,Cd_SU2,poly4,alpha_0_baseline,0.0,0.008448,0.008395352671558123,,-5.264732844187728e-05,5.264732844187728e-05
loocv,Cd_SU2,poly4,alpha_p2p05,2.05,0.008543,0.008532386539358392,,-1.0613460641607786e-05,1.0613460641607786e-05
loocv,Cd_SU2,poly4,alpha_p4p04,4.04,0.008783,0.008981014567404947,,0.0001980145674049475,0.0001980145674049475
loocv,Cd_SU2,poly4,alpha_p6p09,6.09,0.009712,0.009629145676998309,,-8.285432300169163e-05,8.285432300169163e-05
loocv,Cd_SU2,poly4,alpha_p8p30,8.3,0.011109,0.010972559072553553,,-0.0001364409274464476,0.0001364409274464476
loocv,Cd_SU2,poly4,alpha_p10p12,10.12,0.012692,0.01267965627026038,,-1.234372973962089e-05,1.234372973962089e-05
loocv,Cd_SU2,poly4,alpha_p11p13,11.13,0.013809,0.013911279676261977,,0.00010227967626197723,0.00010227967626197723
loocv,Cd_SU2,poly4,alpha_p12p12,12.12,0.01523,0.015291558317343757,,6.155831734375693e-05,6.155831734375693e-05
loocv,Cd_SU2,poly4,alpha_p13p08,13.08,0.016888,0.016845643495199944,,-4.235650480005626e-05,4.235650480005626e-05
loocv,Cd_SU2,poly4,alpha_p14p22,14.22,0.019081,0.0190080521184652,,-7.294788153480031e-05,7.294788153480031e-05
loocv,Cd_SU2,gpr_matern,alpha_m4p04,-4.04,0.008797,0.008861485166006,0.00037536127203041165,6.448516600600016e-05,6.448516600600016e-05
loocv,Cd_SU2,gpr_matern,alpha_m2p14,-2.14,0.008551,0.0085012874901358,0.00013540019328843163,-4.971250986419984e-05,4.971250986419984e-05
loocv,Cd_SU2,gpr_matern,alpha_0_baseline,0.0,0.008448,0.008524877859710822,9.139825018526798e-05,7.687785971082113e-05,7.687785971082113e-05
loocv,Cd_SU2,gpr_matern,alpha_p2p05,2.05,0.008543,0.008427059246592167,7.036337497569965e-05,-0.00011594075340783279,0.00011594075340783279
loocv,Cd_SU2,gpr_matern,alpha_p4p04,4.04,0.008783,0.008921661115649394,6.125264667362389e-05,0.00013866111564939457,0.00013866111564939457
loocv,Cd_SU2,gpr_matern,alpha_p6p09,6.09,0.009712,0.009586130534271693,6.883916125355212e-05,-0.0001258694657283073,0.0001258694657283073
loocv,Cd_SU2,gpr_matern,alpha_p8p30,8.3,0.011109,0.011194201161647236,5.6541709710353914e-05,8.520116164723555e-05,8.520116164723555e-05
loocv,Cd_SU2,gpr_matern,alpha_p10p12,10.12,0.012692,0.01265171838062792,2.3604909851021184e-05,-4.0281619372079316e-05,4.0281619372079316e-05
loocv,Cd_SU2,gpr_matern,alpha_p11p13,11.13,0.013809,0.013836809372801104,3.3155373707772556e-05,2.780937280110439e-05,2.780937280110439e-05
loocv,Cd_SU2,gpr_matern,alpha_p12p12,12.12,0.01523,0.015245246071087478,4.249763201422119e-05,1.5246071087477928e-05,1.5246071087477928e-05
loocv,Cd_SU2,gpr_matern,alpha_p13p08,13.08,0.016888,0.01686494704241912,4.222175590157588e-05,-2.3052957580881744e-05,2.3052957580881744e-05
loocv,Cd_SU2,gpr_matern,alpha_p14p22,14.22,0.019081,0.01904928996004389,0.00010375466592807333,-3.17100399561121e-05,3.17100399561121e-05
loocv,Cd_SU2,random_forest,alpha_m4p04,-4.04,0.008797,0.00855223333333333,,-0.0002447666666666685,0.0002447666666666685
loocv,Cd_SU2,random_forest,alpha_m2p14,-2.14,0.008551,0.008708443333333354,,0.00015744333333335414,0.00015744333333335414
loocv,Cd_SU2,random_forest,alpha_0_baseline,0.0,0.008448,0.008591413333333383,,0.00014341333333338195,0.00014341333333338195
loocv,Cd_SU2,random_forest,alpha_p2p05,2.05,0.008543,0.008780078333333401,,0.00023707833333340075,0.00023707833333340075
loocv,Cd_SU2,random_forest,alpha_p4p04,4.04,0.008783,0.008883175000000059,,0.00010017500000005994,0.00010017500000005994
loocv,Cd_SU2,random_forest,alpha_p6p09,6.09,0.009712,0.009755723333333435,,4.372333333343449e-05,4.372333333343449e-05
loocv,Cd_SU2,random_forest,alpha_p8p30,8.3,0.011109,0.012191050000000137,,0.0010820500000001364,0.0010820500000001364
loocv,Cd_SU2,random_forest,alpha_p10p12,10.12,0.012692,0.013262170000000094,,0.0005701700000000937,0.0005701700000000937
loocv,Cd_SU2,random_forest,alpha_p11p13,11.13,0.013809,0.014683154999999993,,0.0008741549999999928,0.0008741549999999928
loocv,Cd_SU2,random_forest,alpha_p12p12,12.12,0.01523,0.0157700416666666,,0.0005400416666665984,0.0005400416666665984
loocv,Cd_SU2,random_forest,alpha_p13p08,13.08,0.016888,0.01603193833333334,,-0.0008560616666666611,0.0008560616666666611
loocv,Cd_SU2,random_forest,alpha_p14p22,14.22,0.019081,0.016136011666666575,,-0.002944988333333426,0.002944988333333426
loocv,Cd_SU2,bootstrap_poly3,alpha_m4p04,-4.04,0.008797,0.00826458028898498,0.0012099115455346586,-0.0005324197110150187,0.0005324197110150187
loocv,Cd_SU2,bootstrap_poly3,alpha_m2p14,-2.14,0.008551,0.008418760462471966,0.0007197519760575274,-0.0001322395375280335,0.0001322395375280335
loocv,Cd_SU2,bootstrap_poly3,alpha_0_baseline,0.0,0.008448,0.00843567626620994,0.0003501026272122475,-1.2323733790059813e-05,1.2323733790059813e-05
loocv,Cd_SU2,bootstrap_poly3,alpha_p2p05,2.05,0.008543,0.008535889385707342,0.00017545178620756747,-7.110614292657816e-06,7.110614292657816e-06
loocv,Cd_SU2,bootstrap_poly3,alpha_p4p04,4.04,0.008783,0.008917350532940804,0.00010941060321670557,0.00013435053294080443,0.00013435053294080443
loocv,Cd_SU2,bootstrap_poly3,alpha_p6p09,6.09,0.009712,0.00957648702016723,8.725925887948931e-05,-0.00013551297983276957,0.00013551297983276957
loocv,Cd_SU2,bootstrap_poly3,alpha_p8p30,8.3,0.011109,0.010954465253953261,7.401599984099212e-05,-0.00015453474604673959,0.00015453474604673959
loocv,Cd_SU2,bootstrap_poly3,alpha_p10p12,10.12,0.012692,0.012716283540969691,8.362824593113831e-05,2.428354096969086e-05,2.428354096969086e-05
loocv,Cd_SU2,bootstrap_poly3,alpha_p11p13,11.13,0.013809,0.013951829261188233,6.823243848015036e-05,0.00014282926118823307,0.00014282926118823307
loocv,Cd_SU2,bootstrap_poly3,alpha_p12p12,12.12,0.01523,0.015314762234429747,0.00010243946555512291,8.476223442974683e-05,8.476223442974683e-05
loocv,Cd_SU2,bootstrap_poly3,alpha_p13p08,13.08,0.016888,0.01679170902177587,0.00016928976123913972,-9.629097822412905e-05,9.629097822412905e-05
loocv,Cd_SU2,bootstrap_poly3,alpha_p14p22,14.22,0.019081,0.018785304475147476,0.00024561662542804696,-0.0002956955248525246,0.0002956955248525246
