source,zone,x_over_c,cf,alpha_deg,surface
CFL3D_SA_TMR,"alpha=0, upper surface",0.128279328,0.004987041,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.13305746,0.00494906912,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.137968123,0.00491097569,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.143012986,0.00487277517,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.148193613,0.00483448105,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.153511465,0.00479610357,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.158967853,0.0047576488,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.164564013,0.0047191279,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.170301005,0.00468055112,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.176179737,0.00464193476,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.182200968,0.00460328488,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.18836531,0.00456460658,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.194673181,0.00452592038,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.201124802,0.00448722998,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.20772022,0.00444854982,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.21445927,0.00440989761,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.221341595,0.00437126961,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.228366569,0.00433269283,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.235533416,0.00429418916,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.242841065,0.00425573997,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.250288218,0.00421738531,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.257873356,0.00417916896,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.265594661,0.00414103689,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.273450136,0.00410301425,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.281437457,0.0040652249,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.28955403,0.00402762182,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.297797114,0.00399014074,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.306163549,0.00395282684,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.314649999,0.00391570758,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.323252827,0.00387889147,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.331968218,0.00384239946,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.340792,0.00380613026,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.349719793,0.00377011113,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.358746976,0.00373443216,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.367868692,0.00369909895,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.377079785,0.00366407633,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.38637501,0.0036293841,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.395748764,0.00359507371,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.405195385,0.00356115843,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.414708883,0.00352762151,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.424283206,0.00349446828,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.433912069,0.00346172927,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.443589091,0.00342942285,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.453307748,0.00339754135,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.463061392,0.00336607802,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.472843319,0.00333504635,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.482646674,0.00330446195,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.492464602,0.00327432388,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.502290249,0.00324462098,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.512116611,0.00321534998,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.521936834,0.00318651809,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.531743944,0.00315812696,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.541531146,0.00313016539,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.551291585,0.0031026213,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.561018586,0.00307548977,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.570705414,0.00304876897,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.580345631,0.00302244909,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.589932799,0.00299651385,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.599460602,0.00297095068,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.608923078,0.00294575118,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.618314207,0.00292090513,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.627628267,0.00289639528,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.636859715,0.00287220464,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.646003306,0.00284832041,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.655053854,0.00282472977,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.664006591,0.00280141528,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.672856748,0.00277835852,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.681600094,0.00275554485,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.690232456,0.00273295911,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.698749959,0.00271058385,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.707148969,0.00268840068,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.715426207,0.00266639353,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.723578513,0.00264454656,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.731603146,0.00262284232,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.739497542,0.00260126381,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.747259438,0.0025797959,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.754886746,0.00255842297,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.762377739,0.00253712898,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.769730926,0.00251589972,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.776944935,0.00249472074,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.784018815,0.00247357832,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.790951788,0.00245245872,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.797743201,0.00243134983,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.804392755,0.00241023884,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.810900211,0.00238911388,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.817265809,0.00236796401,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.823489606,0.00234677806,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.829572141,0.00232554553,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.835514009,0.00230425713,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.841315985,0.00228290306,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.846979022,0.0022614745,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.852504134,0.00223996281,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.857892573,0.00221836008,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.863145709,0.00219665864,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.868265033,0.00217485102,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.873252034,0.00215293095,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.878108442,0.00213089189,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.882836044,0.00210872781,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.887436628,0.00208643288,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.891912222,0.00206400221,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.896264732,0.00204143091,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.900496244,0.00201871432,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.904608965,0.00199584826,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.90860492,0.00197282899,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.912486374,0.00194965326,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.916255534,0.00192631746,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.919914663,0.00190281891,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.923466027,0.00187915494,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.92691201,0.00185532309,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.930254817,0.00183132093,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.933496773,0.00180714659,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.936640203,0.00178279798,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.939687431,0.00175827264,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.942640722,0.0017335685,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.9455024,0.00170868274,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.948274672,0.00168361212,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.950959921,0.00165835291,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.953560233,0.00163290044,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.956077933,0.00160724891,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.958515167,0.0015813912,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.960874081,0.00155531918,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.963156819,0.00152902259,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.965365529,0.00150248921,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.967502177,0.00147570402,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.969568849,0.00144864921,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.971567571,0.00142130256,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.973500192,0.00139363657,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.975368798,0.00136561564,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.977175176,0.00133719377,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.978921115,0.00130830985,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.980608523,0.00127888599,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.982239187,0.00124883302,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.983814716,0.00121807121,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.9853369,0.00118656596,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.986807346,0.00115434825,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.988227665,0.00112142402,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.989599407,0.00108738046,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.99092412,0.00105053419,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.992203355,0.00100659381,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.993438482,0.00094785064,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.994630933,0.000863602967,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.995782077,0.000746211095,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.996893287,0.000596385449,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.997965813,0.000457835558,0.0,upper
CFL3D_SA_TMR,"alpha=0, upper surface",0.999000967,0.00195990968,0.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",3.24121572e-07,0.0278616194,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",1.34691686e-06,0.0278326608,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",3.14910153e-06,0.0280600265,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",5.8186065e-06,0.0282316543,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",9.45110696e-06,0.0283918362,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",1.41506271e-05,0.0285412055,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",2.00303039e-05,0.0286893845,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",2.721276e-05,0.0288374349,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",3.58310899e-05,0.0289867334,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",4.60293413e-05,0.0291374158,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",5.79639964e-05,0.0292900279,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",7.18032752e-05,0.029445596,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",8.77298007e-05,0.0296048615,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.000105940409,0.0297682863,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.000126647312,0.0299338754,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.000150078617,0.0300939754,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.000176479371,0.0302371271,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.00020611404,0.0303562805,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.000239265923,0.0304542501,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.000276236009,0.0305372458,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.000317351078,0.0306106508,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.000362954306,0.0306806993,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.000413415401,0.0307517312,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.000469128456,0.0308284257,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.000530506426,0.0309120715,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.000597992272,0.0309873205,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.000672056107,0.0310288724,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.000753189321,0.0310234446,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.000841910252,0.03097759,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.000938764249,0.0309074279,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.00104432483,0.0308276787,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.00115919311,0.0307474956,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.00128399394,0.0306636263,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.00141937786,0.0305530187,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.00156602089,0.0303897392,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.00172462303,0.0301735234,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.00189590838,0.0299266372,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.00208062329,0.0296707507,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.00227953563,0.0294112228,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.00249343412,0.0291293971,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.00272312714,0.0288001318,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.0029694417,0.0284241699,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.00323322206,0.0280260388,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.0035153199,0.0276244972,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.00381660578,0.0272131283,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.00413796725,0.0267707892,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.00448030792,0.0262935162,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.00484455004,0.0258006603,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.00523163425,0.0253082439,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.00564248534,0.0248093233,10.0,upper
