case_id,alpha_deg,reference_alpha_deg,x_over_c,y_over_c,cp,cf_x,cf_y,cf_z,cf_mag,y_plus,surface,notes
alpha_0_baseline,0.0,0.0,0.018268857,-0.022519901,-0.14127206802368164,0.005095118656754494,-0.0029180357232689857,0.0,0.005871555723033008,0.2683282792568207,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.019332645,-0.023119202,-0.1581631451845169,0.005153672304004431,-0.0028550527058541775,0.0,0.005891660561358538,0.2686590254306793,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.020443037,-0.023724362,-0.17428337037563324,0.005209444090723991,-0.002792148385196924,0.0,0.005910532999597998,0.2689652442932129,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.021601476,-0.024335245,-0.18964701890945435,0.005260281730443239,-0.0027282563969492912,0.0,0.005925702224304698,0.26919087767601013,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.022809438,-0.024951702,-0.20427033305168152,0.00530591793358326,-0.0026634272653609514,0.0,0.005936885540061267,0.2693297863006592,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.024068434,-0.02557359,-0.21817904710769653,0.005345840472728014,-0.002597599057480693,0.0,0.005943528516233557,0.26936963200569153,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.025379999,-0.026200764,-0.23140327632427216,0.0053818379528820515,-0.00253178458660841,0.0,0.005947614054734015,0.2693554162979126,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.026745716,-0.026833069,-0.2439698576927185,0.005419195629656315,-0.002468396909534931,0.0,0.005954885773504619,0.2694171369075775,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.028167238,-0.027470328,-0.2558859884738922,0.00544316740706563,-0.0024008150212466717,0.0,0.005949116252653434,0.2691875994205475,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.029646203,-0.028112385,-0.2671821117401123,0.005470877513289452,-0.0023368345573544502,0.0,0.0059490584560804366,0.2690908908843994,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.031184334,-0.028759053,-0.2778833210468292,0.005489442963153124,-0.002270847326144576,0.0,0.005940600274750804,0.2688077986240387,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.032783363,-0.02941015,-0.2880094647407532,0.005508864764124155,-0.0022071278654038906,0.0,0.0059345601693513075,0.2685827612876892,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.034445085,-0.030065473,-0.2975827157497406,0.00552007369697094,-0.0021420272532850504,0.0,0.005921105840449596,0.26819315552711487,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.036171313,-0.030724822,-0.30662640929222107,0.005531496834009886,-0.002078926656395197,0.0,0.005909263343880682,0.267843097448349,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.037963912,-0.03138797,-0.3151630461215973,0.005538473837077618,-0.0020160027779638767,0.0,0.005893976556175918,0.2674178183078766,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.039824788,-0.032054685,-0.3232078552246094,0.005542101338505745,-0.0019537177868187428,0.0,0.00587638498030882,0.2669428288936615,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.041755877,-0.032724723,-0.3307834267616272,0.005543021485209465,-0.0018923139432445168,0.0,0.005857127217782738,0.26643240451812744,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.043759152,-0.033397824,-0.3379095196723938,0.005541427060961723,-0.0018318501533940434,0.0,0.005836359212424186,0.2658897936344147,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.04583663,-0.034073714,-0.34460392594337463,0.00553711736574769,-0.001772253424860537,0.0,0.005813824122210315,0.26530885696411133,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.047990356,-0.034752097,-0.35088348388671875,0.005530536640435457,-0.0017136604292318225,0.0,0.005789945388163355,0.26469895243644714,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.05022241,-0.035432667,-0.3567642569541931,0.005521665792912245,-0.0016560516087338328,0.0,0.00576465957879623,0.26405835151672363,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.052534916,-0.036115095,-0.36226168274879456,0.005510533228516579,-0.0015994254499673843,0.0,0.005737955928080026,0.2633865177631378,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.054930005,-0.03679904,-0.3673911690711975,0.005497427191585302,-0.001543851918540895,0.0,0.005710094961834161,0.26268914341926575,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.057409856,-0.037484135,-0.37216728925704956,0.005482879001647234,-0.001489453250542283,0.0,0.00568158720185259,0.2619776725769043,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.05997667,-0.038169995,-0.3766022324562073,0.005466042552143335,-0.0014359771739691496,0.0,0.005651517639183483,0.26123079657554626,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.062632665,-0.038856212,-0.3807089328765869,0.005448047537356615,-0.0013837037840858102,0.0,0.005621019314269509,0.2604743540287018,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.0653801,-0.039542362,-0.384499192237854,0.00542839290574193,-0.0013324733590707183,0.0,0.005589537976590062,0.2596953213214874,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.06822122,-0.040227998,-0.3879835605621338,0.005407326389104128,-0.0012823252473026514,0.0,0.005557295809849579,0.25889861583709717,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.07115831,-0.040912643,-0.39117270708084106,0.005385052412748337,-0.0012332811020314693,0.0,0.005524470270050753,0.258088082075119,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.074193664,-0.041595805,-0.3940761685371399,0.005361558403819799,-0.0011853098403662443,0.0,0.00549101702194045,0.25726252794265747,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.07732958,-0.04227696,-0.3967028260231018,0.0053369575180113316,-0.001138409716077149,0.0,0.005457022286074753,0.2564237415790558,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.08056836,-0.04295557,-0.39906105399131775,0.005311335902661085,-0.001092572114430368,0.0,0.005422545794746918,0.2555728852748871,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.083912306,-0.043631066,-0.4011586010456085,0.005284747574478388,-0.0010477809701114893,0.0,0.005387615603147925,0.25471049547195435,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.08736371,-0.04430285,-0.40300270915031433,0.005257308483123779,-0.0010040325578302145,0.0,0.005352324155346753,0.2538384795188904,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.090924874,-0.044970315,-0.40459999442100525,0.005228988826274872,-0.000961294979788363,0.0,0.00531661661054037,0.25295546650886536,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.094598055,-0.04563281,-0.4059567153453827,0.005199980456382036,-0.0009195778984576464,0.0,0.005280664755320764,0.2520653009414673,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.09838551,-0.046289675,-0.4070785641670227,0.005170205608010292,-0.0008788417326286435,0.0,0.005244367342216866,0.2511654198169708,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.102289476,-0.04694021,-0.4079707860946655,0.005139789544045925,-0.0008390842122025788,0.0,0.00520783053413333,0.2502582371234894,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.106312126,-0.047583714,-0.4086383879184723,0.005108763929456472,-0.0008002864196896553,0.0,0.005171066354288564,0.2493438571691513,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.11045562,-0.04821944,-0.4090859293937683,0.00507715530693531,-0.0007624297286383808,0.0,0.00513408269332049,0.24842235445976257,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.114722066,-0.048846625,-0.40931758284568787,0.005045017693191767,-0.0007255002274177969,0.0,0.005096916136704747,0.24749445915222168,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.11911351,-0.049464487,-0.40933728218078613,0.005012420937418938,-0.0006894863909110427,0.0,0.005059620058574288,0.24656137824058533,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.12363196,-0.05007223,-0.40914857387542725,0.004979249555617571,-0.0006543525378219783,0.0,0.00502206166637486,0.24561968445777893,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.12827933,-0.050669022,-0.4087550640106201,0.004945788532495499,-0.0006201171199791133,0.0,0.004984512960225419,0.24467596411705017,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.13305746,-0.051254027,-0.40815985202789307,0.004911813884973526,-0.0005867321160621941,0.0,0.004946733287396597,0.24372416734695435,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.13796812,-0.05182638,-0.40736597776412964,0.004877498373389244,-0.0005542019498534501,0.0,0.00490888278365211,0.24276812374591827,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.14301299,-0.052385215,-0.4063764810562134,0.004842831287533045,-0.0005225079949013889,0.0,0.0048709372285264405,0.24180714786052704,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.14819361,-0.05292964,-0.40519407391548157,0.004807820077985525,-0.0004916350007988513,0.0,0.004832891357799306,0.24084097146987915,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.15351146,-0.05345876,-0.40382158756256104,0.00477251410484314,-0.00046157301403582096,0.0,0.004794782636179958,0.23987044394016266,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.15896785,-0.05397167,-0.4022615849971771,0.00473693897947669,-0.0004323094617575407,0.0,0.0047566251025291835,0.23889578878879547,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.16456401,-0.054467455,-0.40051668882369995,0.004701034631580114,-0.0004038256884086877,0.0,0.00471834735833791,0.23791515827178955,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.170301,-0.0549452,-0.39858973026275635,0.004664942622184753,-0.00037612111191265285,0.0,0.004680080849633088,0.236931711435318,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.17617974,-0.055403996,-0.3964833915233612,0.004628616385161877,-0.0003491786774247885,0.0,0.004641768562709382,0.2359439730644226,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.18220097,-0.055842925,-0.39420032501220703,0.004592054523527622,-0.0003229868016205728,0.0,0.004603399311494886,0.23495154082775116,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.18836531,-0.05626108,-0.3917434513568878,0.004555325955152512,-0.00029753922717645764,0.0,0.004565032765424023,0.23395584523677826,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.19467318,-0.05665757,-0.38911575078964233,0.004518444649875164,-0.00027282556402496994,0.0,0.004526673816652911,0.23295694589614868,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.2011248,-0.057031505,-0.38632017374038696,0.0044813272543251514,-0.0002488308527972549,0.0,0.0044882302473983225,0.23195236921310425,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.20772022,-0.05738202,-0.3833601772785187,0.0044442228972911835,-0.00022555871692020446,0.0,0.004449943133972156,0.23094826936721802,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.21445927,-0.057708275,-0.38023895025253296,0.004406857769936323,-0.00020298479648772627,0.0,0.004411530146338491,0.22993727028369904,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.2213416,-0.05800944,-0.3769600987434387,0.00436948100104928,-0.0001811123947845772,0.0,0.004373232890902933,0.22892555594444275,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.22836657,-0.058284722,-0.37352752685546875,0.004332025535404682,-0.00015992822591215372,0.0,0.004334976617796414,0.22791112959384918,lower,Exact alpha match to TMR alpha=0 reference.
