source,zone,x_over_c,cp,alpha_deg,surface
CFL3D_SA_TMR,alpha=0,0.59946,-0.16578,0.0,lower
CFL3D_SA_TMR,alpha=0,0.58993,-0.17112,0.0,lower
CFL3D_SA_TMR,alpha=0,0.58035,-0.17649,0.0,lower
CFL3D_SA_TMR,alpha=0,0.57071,-0.1819,0.0,lower
CFL3D_SA_TMR,alpha=0,0.56102,-0.18735,0.0,lower
CFL3D_SA_TMR,alpha=0,0.55129,-0.19283,0.0,lower
CFL3D_SA_TMR,alpha=0,0.54153,-0.19834,0.0,lower
CFL3D_SA_TMR,alpha=0,0.53174,-0.20387,0.0,lower
CFL3D_SA_TMR,alpha=0,0.52194,-0.20944,0.0,lower
CFL3D_SA_TMR,alpha=0,0.51212,-0.21503,0.0,lower
CFL3D_SA_TMR,alpha=0,0.50229,-0.22064,0.0,lower
CFL3D_SA_TMR,alpha=0,0.49246,-0.22627,0.0,lower
CFL3D_SA_TMR,alpha=0,0.48265,-0.23191,0.0,lower
CFL3D_SA_TMR,alpha=0,0.47284,-0.23756,0.0,lower
CFL3D_SA_TMR,alpha=0,0.46306,-0.24322,0.0,lower
CFL3D_SA_TMR,alpha=0,0.45331,-0.24888,0.0,lower
CFL3D_SA_TMR,alpha=0,0.44359,-0.25454,0.0,lower
CFL3D_SA_TMR,alpha=0,0.43391,-0.26018,0.0,lower
CFL3D_SA_TMR,alpha=0,0.42428,-0.26581,0.0,lower
CFL3D_SA_TMR,alpha=0,0.41471,-0.27143,0.0,lower
CFL3D_SA_TMR,alpha=0,0.4052,-0.27701,0.0,lower
CFL3D_SA_TMR,alpha=0,0.39575,-0.28257,0.0,lower
CFL3D_SA_TMR,alpha=0,0.38638,-0.28809,0.0,lower
CFL3D_SA_TMR,alpha=0,0.37708,-0.29356,0.0,lower
CFL3D_SA_TMR,alpha=0,0.36787,-0.29898,0.0,lower
CFL3D_SA_TMR,alpha=0,0.35875,-0.30435,0.0,lower
CFL3D_SA_TMR,alpha=0,0.34972,-0.30965,0.0,lower
CFL3D_SA_TMR,alpha=0,0.34079,-0.31488,0.0,lower
CFL3D_SA_TMR,alpha=0,0.33197,-0.32004,0.0,lower
CFL3D_SA_TMR,alpha=0,0.32325,-0.32511,0.0,lower
CFL3D_SA_TMR,alpha=0,0.31465,-0.3301,0.0,lower
CFL3D_SA_TMR,alpha=0,0.30616,-0.33499,0.0,lower
CFL3D_SA_TMR,alpha=0,0.2978,-0.33978,0.0,lower
CFL3D_SA_TMR,alpha=0,0.28955,-0.34446,0.0,lower
CFL3D_SA_TMR,alpha=0,0.28144,-0.34902,0.0,lower
CFL3D_SA_TMR,alpha=0,0.27345,-0.35347,0.0,lower
CFL3D_SA_TMR,alpha=0,0.26559,-0.3578,0.0,lower
CFL3D_SA_TMR,alpha=0,0.25787,-0.362,0.0,lower
CFL3D_SA_TMR,alpha=0,0.25029,-0.36606,0.0,lower
CFL3D_SA_TMR,alpha=0,0.24284,-0.36998,0.0,lower
CFL3D_SA_TMR,alpha=0,0.23553,-0.37376,0.0,lower
CFL3D_SA_TMR,alpha=0,0.22837,-0.37739,0.0,lower
CFL3D_SA_TMR,alpha=0,0.22134,-0.38087,0.0,lower
CFL3D_SA_TMR,alpha=0,0.21446,-0.38419,0.0,lower
CFL3D_SA_TMR,alpha=0,0.20772,-0.38735,0.0,lower
CFL3D_SA_TMR,alpha=0,0.20112,-0.39034,0.0,lower
CFL3D_SA_TMR,alpha=0,0.19467,-0.39317,0.0,lower
CFL3D_SA_TMR,alpha=0,0.18837,-0.39583,0.0,lower
CFL3D_SA_TMR,alpha=0,0.1822,-0.39831,0.0,lower
CFL3D_SA_TMR,alpha=0,0.17618,-0.40062,0.0,lower
CFL3D_SA_TMR,alpha=0,0.1703,-0.40275,0.0,lower
CFL3D_SA_TMR,alpha=0,0.16456,-0.40468,0.0,lower
CFL3D_SA_TMR,alpha=0,0.15897,-0.40644,0.0,lower
CFL3D_SA_TMR,alpha=0,0.15351,-0.40801,0.0,lower
CFL3D_SA_TMR,alpha=0,0.14819,-0.40939,0.0,lower
CFL3D_SA_TMR,alpha=0,0.14301,-0.41057,0.0,lower
CFL3D_SA_TMR,alpha=0,0.13797,-0.41156,0.0,lower
CFL3D_SA_TMR,alpha=0,0.13306,-0.41235,0.0,lower
CFL3D_SA_TMR,alpha=0,0.12828,-0.41293,0.0,lower
CFL3D_SA_TMR,alpha=0,0.12363,-0.41331,0.0,lower
CFL3D_SA_TMR,alpha=0,0.11911,-0.41348,0.0,lower
CFL3D_SA_TMR,alpha=0,0.11472,-0.41344,0.0,lower
CFL3D_SA_TMR,alpha=0,0.11046,-0.41318,0.0,lower
CFL3D_SA_TMR,alpha=0,0.10631,-0.4127,0.0,lower
CFL3D_SA_TMR,alpha=0,0.10229,-0.412,0.0,lower
CFL3D_SA_TMR,alpha=0,0.098386,-0.41106,0.0,lower
CFL3D_SA_TMR,alpha=0,0.094598,-0.40989,0.0,lower
CFL3D_SA_TMR,alpha=0,0.090925,-0.40849,0.0,lower
CFL3D_SA_TMR,alpha=0,0.087364,-0.40684,0.0,lower
CFL3D_SA_TMR,alpha=0,0.083912,-0.40493,0.0,lower
CFL3D_SA_TMR,alpha=0,0.080568,-0.40277,0.0,lower
CFL3D_SA_TMR,alpha=0,0.07733,-0.40035,0.0,lower
CFL3D_SA_TMR,alpha=0,0.074194,-0.39764,0.0,lower
CFL3D_SA_TMR,alpha=0,0.071158,-0.39466,0.0,lower
CFL3D_SA_TMR,alpha=0,0.068221,-0.39139,0.0,lower
CFL3D_SA_TMR,alpha=0,0.06538,-0.38781,0.0,lower
CFL3D_SA_TMR,alpha=0,0.062633,-0.38392,0.0,lower
CFL3D_SA_TMR,alpha=0,0.059977,-0.37971,0.0,lower
CFL3D_SA_TMR,alpha=0,0.05741,-0.37517,0.0,lower
CFL3D_SA_TMR,alpha=0,0.05493,-0.37028,0.0,lower
CFL3D_SA_TMR,alpha=0,0.052535,-0.36503,0.0,lower
CFL3D_SA_TMR,alpha=0,0.050222,-0.35941,0.0,lower
CFL3D_SA_TMR,alpha=0,0.04799,-0.35339,0.0,lower
CFL3D_SA_TMR,alpha=0,0.045837,-0.34698,0.0,lower
CFL3D_SA_TMR,alpha=0,0.043759,-0.34014,0.0,lower
CFL3D_SA_TMR,alpha=0,0.041756,-0.33286,0.0,lower
CFL3D_SA_TMR,alpha=0,0.039825,-0.32513,0.0,lower
CFL3D_SA_TMR,alpha=0,0.037964,-0.31692,0.0,lower
CFL3D_SA_TMR,alpha=0,0.036171,-0.3082,0.0,lower
CFL3D_SA_TMR,alpha=0,0.034445,-0.29899,0.0,lower
CFL3D_SA_TMR,alpha=0,0.032783,-0.28923,0.0,lower
CFL3D_SA_TMR,alpha=0,0.031184,-0.27891,0.0,lower
CFL3D_SA_TMR,alpha=0,0.029646,-0.26801,0.0,lower
CFL3D_SA_TMR,alpha=0,0.028167,-0.25651,0.0,lower
CFL3D_SA_TMR,alpha=0,0.026746,-0.24438,0.0,lower
CFL3D_SA_TMR,alpha=0,0.02538,-0.23159,0.0,lower
CFL3D_SA_TMR,alpha=0,0.024068,-0.21815,0.0,lower
CFL3D_SA_TMR,alpha=0,0.022809,-0.20401,0.0,lower
CFL3D_SA_TMR,alpha=0,0.021601,-0.18915,0.0,lower
CFL3D_SA_TMR,alpha=0,0.020443,-0.17354,0.0,lower
CFL3D_SA_TMR,alpha=0,0.019333,-0.15717,0.0,lower
CFL3D_SA_TMR,alpha=0,0.018269,-0.14003,0.0,lower
CFL3D_SA_TMR,alpha=0,0.01725,-0.1221,0.0,lower
CFL3D_SA_TMR,alpha=0,0.016276,-0.10336,0.0,lower
CFL3D_SA_TMR,alpha=0,0.015343,-0.083826,0.0,lower
CFL3D_SA_TMR,alpha=0,0.014452,-0.063455,0.0,lower
CFL3D_SA_TMR,alpha=0,0.013601,-0.042241,0.0,lower
CFL3D_SA_TMR,alpha=0,0.012789,-0.020063,0.0,lower
CFL3D_SA_TMR,alpha=0,0.012014,0.0027195,0.0,lower
CFL3D_SA_TMR,alpha=0,0.011275,0.026482,0.0,lower
CFL3D_SA_TMR,alpha=0,0.010572,0.051087,0.0,lower
CFL3D_SA_TMR,alpha=0,0.0099023,0.076264,0.0,lower
CFL3D_SA_TMR,alpha=0,0.0092657,0.10242,0.0,lower
CFL3D_SA_TMR,alpha=0,0.008661,0.12922,0.0,lower
CFL3D_SA_TMR,alpha=0,0.008087,0.1567,0.0,lower
CFL3D_SA_TMR,alpha=0,0.0075428,0.18482,0.0,lower
CFL3D_SA_TMR,alpha=0,0.0070272,0.21352,0.0,lower
CFL3D_SA_TMR,alpha=0,0.0065393,0.24271,0.0,lower
CFL3D_SA_TMR,alpha=0,0.006078,0.27232,0.0,lower
CFL3D_SA_TMR,alpha=0,0.0056425,0.30227,0.0,lower
CFL3D_SA_TMR,alpha=0,0.0052316,0.33248,0.0,lower
CFL3D_SA_TMR,alpha=0,0.0048446,0.36283,0.0,lower
CFL3D_SA_TMR,alpha=0,0.0044803,0.39324,0.0,lower
CFL3D_SA_TMR,alpha=0,0.004138,0.42359,0.0,lower
CFL3D_SA_TMR,alpha=0,0.0038166,0.45378,0.0,lower
CFL3D_SA_TMR,alpha=0,0.0035153,0.4837,0.0,lower
CFL3D_SA_TMR,alpha=0,0.0032332,0.51324,0.0,lower
CFL3D_SA_TMR,alpha=0,0.0029694,0.54231,0.0,lower
CFL3D_SA_TMR,alpha=0,0.0027231,0.57081,0.0,lower
CFL3D_SA_TMR,alpha=0,0.0024934,0.59864,0.0,lower
CFL3D_SA_TMR,alpha=0,0.0022795,0.62572,0.0,lower
CFL3D_SA_TMR,alpha=0,0.0020806,0.65197,0.0,lower
CFL3D_SA_TMR,alpha=0,0.0018959,0.67731,0.0,lower
CFL3D_SA_TMR,alpha=0,0.0017246,0.70169,0.0,lower
CFL3D_SA_TMR,alpha=0,0.001566,0.72506,0.0,lower
CFL3D_SA_TMR,alpha=0,0.0014194,0.74739,0.0,lower
CFL3D_SA_TMR,alpha=0,0.001284,0.76863,0.0,lower
CFL3D_SA_TMR,alpha=0,0.0011592,0.78877,0.0,lower
CFL3D_SA_TMR,alpha=0,0.0010443,0.80782,0.0,lower
CFL3D_SA_TMR,alpha=0,0.00093876,0.82575,0.0,lower
CFL3D_SA_TMR,alpha=0,0.00084191,0.84257,0.0,lower
CFL3D_SA_TMR,alpha=0,0.00075319,0.85831,0.0,lower
CFL3D_SA_TMR,alpha=0,0.00067206,0.87298,0.0,lower
CFL3D_SA_TMR,alpha=0,0.00059799,0.88661,0.0,lower
CFL3D_SA_TMR,alpha=0,0.00053051,0.89924,0.0,lower
CFL3D_SA_TMR,alpha=0,0.00046913,0.91089,0.0,lower
CFL3D_SA_TMR,alpha=0,0.00041342,0.92161,0.0,lower
CFL3D_SA_TMR,alpha=0,0.00036295,0.93144,0.0,lower
CFL3D_SA_TMR,alpha=0,0.00031735,0.94043,0.0,lower
CFL3D_SA_TMR,alpha=0,0.00027624,0.94861,0.0,lower
CFL3D_SA_TMR,alpha=0,0.00023927,0.95604,0.0,lower
CFL3D_SA_TMR,alpha=0,0.00020611,0.96276,0.0,lower
CFL3D_SA_TMR,alpha=0,0.00017648,0.96881,0.0,lower
CFL3D_SA_TMR,alpha=0,0.00015008,0.97423,0.0,lower
CFL3D_SA_TMR,alpha=0,0.00012665,0.97908,0.0,lower
CFL3D_SA_TMR,alpha=0,0.00010594,0.98338,0.0,lower
CFL3D_SA_TMR,alpha=0,8.773e-05,0.98719,0.0,lower
CFL3D_SA_TMR,alpha=0,7.1803e-05,0.99053,0.0,lower
CFL3D_SA_TMR,alpha=0,5.7964e-05,0.99345,0.0,lower
CFL3D_SA_TMR,alpha=0,4.6029e-05,0.99597,0.0,lower
CFL3D_SA_TMR,alpha=0,3.5831e-05,0.99813,0.0,lower
CFL3D_SA_TMR,alpha=0,2.7213e-05,0.99997,0.0,lower
CFL3D_SA_TMR,alpha=0,2.003e-05,1.0015,0.0,lower
CFL3D_SA_TMR,alpha=0,1.4151e-05,1.0028,0.0,lower
CFL3D_SA_TMR,alpha=0,9.4511e-06,1.0038,0.0,lower
CFL3D_SA_TMR,alpha=0,5.8186e-06,1.0045,0.0,lower
CFL3D_SA_TMR,alpha=0,3.1491e-06,1.0051,0.0,lower
CFL3D_SA_TMR,alpha=0,1.3469e-06,1.0055,0.0,lower
CFL3D_SA_TMR,alpha=0,3.2412e-07,1.0057,0.0,lower
CFL3D_SA_TMR,alpha=0,0.0,1.0058,0.0,lower
CFL3D_SA_TMR,alpha=0,3.2412e-07,1.0057,0.0,upper
CFL3D_SA_TMR,alpha=0,1.3469e-06,1.0055,0.0,upper
CFL3D_SA_TMR,alpha=0,3.1491e-06,1.0051,0.0,upper
CFL3D_SA_TMR,alpha=0,5.8186e-06,1.0045,0.0,upper
CFL3D_SA_TMR,alpha=0,9.4511e-06,1.0038,0.0,upper
CFL3D_SA_TMR,alpha=0,1.4151e-05,1.0028,0.0,upper
CFL3D_SA_TMR,alpha=0,2.003e-05,1.0015,0.0,upper
CFL3D_SA_TMR,alpha=0,2.7213e-05,0.99997,0.0,upper
CFL3D_SA_TMR,alpha=0,3.5831e-05,0.99814,0.0,upper
CFL3D_SA_TMR,alpha=0,4.6029e-05,0.99598,0.0,upper
CFL3D_SA_TMR,alpha=0,5.7964e-05,0.99345,0.0,upper
CFL3D_SA_TMR,alpha=0,7.1803e-05,0.99054,0.0,upper
CFL3D_SA_TMR,alpha=0,8.773e-05,0.98719,0.0,upper
CFL3D_SA_TMR,alpha=0,0.00010594,0.98339,0.0,upper
CFL3D_SA_TMR,alpha=0,0.00012665,0.97908,0.0,upper
CFL3D_SA_TMR,alpha=0,0.00015008,0.97424,0.0,upper
CFL3D_SA_TMR,alpha=0,0.00017648,0.96881,0.0,upper
CFL3D_SA_TMR,alpha=0,0.00020611,0.96276,0.0,upper
CFL3D_SA_TMR,alpha=0,0.00023927,0.95605,0.0,upper
CFL3D_SA_TMR,alpha=0,0.00027624,0.94862,0.0,upper
CFL3D_SA_TMR,alpha=0,0.00031735,0.94044,0.0,upper
CFL3D_SA_TMR,alpha=0,0.00036295,0.93145,0.0,upper
CFL3D_SA_TMR,alpha=0,0.00041342,0.92162,0.0,upper
CFL3D_SA_TMR,alpha=0,0.00046913,0.9109,0.0,upper
CFL3D_SA_TMR,alpha=0,0.00053051,0.89925,0.0,upper
CFL3D_SA_TMR,alpha=0,0.00059799,0.88662,0.0,upper
CFL3D_SA_TMR,alpha=0,0.00067206,0.87299,0.0,upper
CFL3D_SA_TMR,alpha=0,0.00075319,0.85832,0.0,upper
CFL3D_SA_TMR,alpha=0,0.00084191,0.84258,0.0,upper
CFL3D_SA_TMR,alpha=0,0.00093876,0.82576,0.0,upper
CFL3D_SA_TMR,alpha=0,0.0010443,0.80783,0.0,upper
CFL3D_SA_TMR,alpha=0,0.0011592,0.78879,0.0,upper
CFL3D_SA_TMR,alpha=0,0.001284,0.76864,0.0,upper
CFL3D_SA_TMR,alpha=0,0.0014194,0.7474,0.0,upper
CFL3D_SA_TMR,alpha=0,0.001566,0.72507,0.0,upper
CFL3D_SA_TMR,alpha=0,0.0017246,0.7017,0.0,upper
CFL3D_SA_TMR,alpha=0,0.0018959,0.67732,0.0,upper
CFL3D_SA_TMR,alpha=0,0.0020806,0.65198,0.0,upper
CFL3D_SA_TMR,alpha=0,0.0022795,0.62573,0.0,upper
CFL3D_SA_TMR,alpha=0,0.0024934,0.59866,0.0,upper
CFL3D_SA_TMR,alpha=0,0.0027231,0.57083,0.0,upper
CFL3D_SA_TMR,alpha=0,0.0029694,0.54233,0.0,upper
CFL3D_SA_TMR,alpha=0,0.0032332,0.51326,0.0,upper
CFL3D_SA_TMR,alpha=0,0.0035153,0.48372,0.0,upper
CFL3D_SA_TMR,alpha=0,0.0038166,0.45379,0.0,upper
CFL3D_SA_TMR,alpha=0,0.004138,0.4236,0.0,upper
CFL3D_SA_TMR,alpha=0,0.0044803,0.39325,0.0,upper
CFL3D_SA_TMR,alpha=0,0.0048446,0.36285,0.0,upper
CFL3D_SA_TMR,alpha=0,0.0052316,0.33249,0.0,upper
CFL3D_SA_TMR,alpha=0,0.0056425,0.30229,0.0,upper
CFL3D_SA_TMR,alpha=0,0.006078,0.27234,0.0,upper
CFL3D_SA_TMR,alpha=0,0.0065393,0.24273,0.0,upper
CFL3D_SA_TMR,alpha=0,0.0070272,0.21354,0.0,upper
CFL3D_SA_TMR,alpha=0,0.0075428,0.18484,0.0,upper
CFL3D_SA_TMR,alpha=0,0.008087,0.15671,0.0,upper
CFL3D_SA_TMR,alpha=0,0.008661,0.12924,0.0,upper
CFL3D_SA_TMR,alpha=0,0.0092657,0.10244,0.0,upper
CFL3D_SA_TMR,alpha=0,0.0099023,0.07628,0.0,upper
CFL3D_SA_TMR,alpha=0,0.010572,0.051103,0.0,upper
CFL3D_SA_TMR,alpha=0,0.011275,0.026498,0.0,upper
CFL3D_SA_TMR,alpha=0,0.012014,0.0027354,0.0,upper
CFL3D_SA_TMR,alpha=0,0.012789,-0.020042,0.0,upper
CFL3D_SA_TMR,alpha=0,0.013601,-0.042225,0.0,upper
CFL3D_SA_TMR,alpha=0,0.014452,-0.063439,0.0,upper
CFL3D_SA_TMR,alpha=0,0.015343,-0.083811,0.0,upper
CFL3D_SA_TMR,alpha=0,0.016276,-0.10334,0.0,upper
CFL3D_SA_TMR,alpha=0,0.01725,-0.12208,0.0,upper
CFL3D_SA_TMR,alpha=0,0.018269,-0.14002,0.0,upper
CFL3D_SA_TMR,alpha=0,0.019333,-0.15716,0.0,upper
CFL3D_SA_TMR,alpha=0,0.020443,-0.17352,0.0,upper
CFL3D_SA_TMR,alpha=0,0.021601,-0.18913,0.0,upper
CFL3D_SA_TMR,alpha=0,0.022809,-0.20399,0.0,upper
CFL3D_SA_TMR,alpha=0,0.024068,-0.21814,0.0,upper
CFL3D_SA_TMR,alpha=0,0.02538,-0.23157,0.0,upper
CFL3D_SA_TMR,alpha=0,0.026746,-0.24437,0.0,upper
CFL3D_SA_TMR,alpha=0,0.028167,-0.25649,0.0,upper
CFL3D_SA_TMR,alpha=0,0.029646,-0.26799,0.0,upper
CFL3D_SA_TMR,alpha=0,0.031184,-0.2789,0.0,upper
CFL3D_SA_TMR,alpha=0,0.032783,-0.28922,0.0,upper
CFL3D_SA_TMR,alpha=0,0.034445,-0.29898,0.0,upper
CFL3D_SA_TMR,alpha=0,0.036171,-0.30819,0.0,upper
CFL3D_SA_TMR,alpha=0,0.037964,-0.3169,0.0,upper
CFL3D_SA_TMR,alpha=0,0.039825,-0.32512,0.0,upper
CFL3D_SA_TMR,alpha=0,0.041756,-0.33285,0.0,upper
CFL3D_SA_TMR,alpha=0,0.043759,-0.34013,0.0,upper
CFL3D_SA_TMR,alpha=0,0.045837,-0.34697,0.0,upper
CFL3D_SA_TMR,alpha=0,0.04799,-0.35338,0.0,upper
CFL3D_SA_TMR,alpha=0,0.050222,-0.3594,0.0,upper
CFL3D_SA_TMR,alpha=0,0.052535,-0.36502,0.0,upper
CFL3D_SA_TMR,alpha=0,0.05493,-0.37027,0.0,upper
CFL3D_SA_TMR,alpha=0,0.05741,-0.37516,0.0,upper
CFL3D_SA_TMR,alpha=0,0.059977,-0.3797,0.0,upper
CFL3D_SA_TMR,alpha=0,0.062633,-0.38391,0.0,upper
CFL3D_SA_TMR,alpha=0,0.06538,-0.3878,0.0,upper
CFL3D_SA_TMR,alpha=0,0.068221,-0.39138,0.0,upper
CFL3D_SA_TMR,alpha=0,0.071158,-0.39465,0.0,upper
CFL3D_SA_TMR,alpha=0,0.074194,-0.39763,0.0,upper
CFL3D_SA_TMR,alpha=0,0.07733,-0.40034,0.0,upper
CFL3D_SA_TMR,alpha=0,0.080568,-0.40276,0.0,upper
CFL3D_SA_TMR,alpha=0,0.083912,-0.40492,0.0,upper
CFL3D_SA_TMR,alpha=0,0.087364,-0.40683,0.0,upper
CFL3D_SA_TMR,alpha=0,0.090925,-0.40848,0.0,upper
CFL3D_SA_TMR,alpha=0,0.094598,-0.40989,0.0,upper
CFL3D_SA_TMR,alpha=0,0.098386,-0.41105,0.0,upper
CFL3D_SA_TMR,alpha=0,0.10229,-0.41199,0.0,upper
CFL3D_SA_TMR,alpha=0,0.10631,-0.41269,0.0,upper
CFL3D_SA_TMR,alpha=0,0.11046,-0.41317,0.0,upper
CFL3D_SA_TMR,alpha=0,0.11472,-0.41343,0.0,upper
CFL3D_SA_TMR,alpha=0,0.11911,-0.41347,0.0,upper
CFL3D_SA_TMR,alpha=0,0.12363,-0.4133,0.0,upper
CFL3D_SA_TMR,alpha=0,0.12828,-0.41292,0.0,upper
CFL3D_SA_TMR,alpha=0,0.13306,-0.41234,0.0,upper
CFL3D_SA_TMR,alpha=0,0.13797,-0.41155,0.0,upper
CFL3D_SA_TMR,alpha=0,0.14301,-0.41057,0.0,upper
CFL3D_SA_TMR,alpha=0,0.14819,-0.40938,0.0,upper
CFL3D_SA_TMR,alpha=0,0.15351,-0.40801,0.0,upper
CFL3D_SA_TMR,alpha=0,0.15897,-0.40644,0.0,upper
CFL3D_SA_TMR,alpha=0,0.16456,-0.40468,0.0,upper
CFL3D_SA_TMR,alpha=0,0.1703,-0.40274,0.0,upper
CFL3D_SA_TMR,alpha=0,0.17618,-0.40061,0.0,upper
